Instrument,ISIN Code,Company Common Name
TSN.N,US9024941034,Tyson Foods Inc
SMCI.OQ,US86800U3023,Super Micro Computer Inc
CFR.N,US2298991090,Cullen/Frost Bankers Inc
EQR.N,US29476L1070,Equity Residential
LHX.N,US5024311095,L3Harris Technologies Inc
PEB.N,US70509V1008,Pebblebrook Hotel Trust
INVH.N,US46187W1071,Invitation Homes Inc
RLI.N,US7496071074,RLI Corp
GS.N,US38141G1040,Goldman Sachs Group Inc
NOG.N,US6655313079,Northern Oil and Gas Inc
EPR.N,US26884U1097,EPR Properties
STZ.N,US21036P1084,Constellation Brands Inc
UFPT.OQ,US9026731029,UFP Technologies Inc
PLAY.OQ,US2383371091,Dave & Buster's Entertainment Inc
CPAY.N,US2199481068,Corpay Inc
DXC.N,US23355L1061,DXC Technology Co
EMN.N,US2774321002,Eastman Chemical Co
TMP.A,US8901101092,Tompkins Financial Corp
BHF.OQ,US10922N1037,Brighthouse Financial Inc
BFH.N,US0185811082,Bread Financial Holdings Inc
AIG.N,US0268747849,American International Group Inc
ADEA.OQ,US00676P1075,Adeia Inc
KKR.N,US48251W1045,KKR & Co Inc
SW.N,IE00028FXN24,Smurfit WestRock PLC
CBRE.N,US12504L1098,CBRE Group Inc
PJT.N,US69343T1079,PJT Partners Inc
TDW.N,US88642R1095,Tidewater Inc
OXM.N,US6914973093,Oxford Industries Inc
CRC.N,US13057Q3056,California Resources Corp
BX.N,US09260D1072,Blackstone Inc
ANET.N,US0404132054,Arista Networks Inc
CHWY.N,US16679L1098,Chewy Inc
DTM.N,US23345M1071,DT Midstream Inc
VFC.N,US9182041080,VF Corp
GPN.N,US37940X1028,Global Payments Inc
STEL.N^F23,US8589271068,Stellar Bancorp Inc
VBTX.OQ,US9234511080,Veritex Holdings Inc
MOS.N,US61945C1036,Mosaic Co
C.N,US1729674242,Citigroup Inc
HAYW.N,US4212981009,Hayward Holdings Inc
KMI.N,US49456B1017,Kinder Morgan Inc
UNH.N,US91324P1021,UnitedHealth Group Inc
GMS.N,US36251C1036,GMS Inc
RWT.N,US7580754023,Redwood Trust Inc
SPGI.N,US78409V1044,S&P Global Inc
GD.N,US3695501086,General Dynamics Corp
SBCF.OQ,US8117078019,Seacoast Banking Corporation of Florida
KO.N,US1912161007,Coca-Cola Co
ALRM.OQ,US0116421050,Alarm.com Holdings Inc
SEDG.OQ,US83417M1045,Solaredge Technologies Inc
HP.N,US4234521015,Helmerich and Payne Inc
FBP.N,PR3186727065,First BanCorp
PK.N,US7005171050,Park Hotels & Resorts Inc
TGNA.N,US87901J1051,Tegna Inc
STE.N,IE00BFY8C754,STERIS plc
LKFN.OQ,US5116561003,Lakeland Financial Corp
AHCO.OQ,US00653Q1022,Adapthealth Corp
PBH.N,US74112D1019,Prestige Consumer Healthcare Inc
ONTO.N,US6833441057,Onto Innovation Inc
WTW.OQ,IE00BDB6Q211,Willis Towers Watson PLC
RGA.N,US7593516047,Reinsurance Group of America Inc
STX.OQ,IE00BKVD2N49,Seagate Technology Holdings PLC
KEY.N,US4932671088,KeyCorp
ZWS.N,US98983L1089,Zurn Elkay Water Solutions Corp
GT.OQ,US3825501014,Goodyear Tire & Rubber Co
OVV.N,US69047Q1022,Ovintiv Inc
CNP.N,US15189T1079,CenterPoint Energy Inc
DXPE.OQ,US2333774071,DXP Enterprises Inc
RGEN.OQ,US7599161095,Repligen Corp
LDOS.N,US5253271028,Leidos Holdings Inc
IVZ.N,BMG491BT1088,Invesco Ltd
BHLB.N,US0846801076,Berkshire Hills Bancorp Inc
LEN.N,US5260571048,Lennar Corp
HZO.N,US5679081084,MarineMax Inc
ATI.N,US01741R1023,ATI Inc
CXM.N,US85208T1079,Sprinklr Inc
VAC.N,US57164Y1073,Marriott Vacations Worldwide Corp
LPG.N,MHY2106R1100,Dorian LPG Ltd
TFIN.OQ,US89679E3009,Triumph Financial Inc
PCAR.OQ,US6937181088,Paccar Inc
ONB.OQ,US6800331075,Old National Bancorp
UCB.N,US90984P3038,United Community Banks Inc
ETR.N,US29364G1031,Entergy Corp
ITW.N,US4523081093,Illinois Tool Works Inc
BBWI.N,US0708301041,Bath & Body Works Inc
ATEN.N,US0021211018,A10 Networks Inc
HWC.OQ,US4101201097,Hancock Whitney Corp
MDU.N,US5526901096,MDU Resources Group Inc
IP.N,US4601461035,International Paper Co
CYTK.OQ,US23282W6057,Cytokinetics Inc
ACI.N,US0130911037,Albertsons Companies Inc
STT.N,US8574771031,State Street Corp
HOG.N,US4128221086,Harley-Davidson Inc
VAL.N,BMG9460G1015,Valaris Ltd
DCOM.OQ,US25432X1028,Dime Community Bancshares Inc
HST.OQ,US44107P1049,Host Hotels & Resorts Inc
LXP.N,US5290431015,LXP Industrial Trust
CB.N,CH0044328745,Chubb Ltd
PLAB.OQ,US7194051022,Photronics Inc
PAYO.OQ,US70451X1046,Payoneer Global Inc
CWT.N,US1307881029,California Water Service Group
WPC.N,US92936U1097,WP Carey Inc
GME.N,US36467W1099,GameStop Corp
EPC.N,US28035Q1022,Edgewell Personal Care Co
NABL.N,US62878D1000,N-Able Inc
WERN.OQ,US9507551086,Werner Enterprises Inc
SXI.N,US8542311076,Standex International Corp
CNK.N,US17243V1026,Cinemark Holdings Inc
URBN.OQ,US9170471026,Urban Outfitters Inc
AMCR.N,JE00BJ1F3079,Amcor PLC
NI.N,US65473P1057,NiSource Inc
ESS.N,US2971781057,Essex Property Trust Inc
MMM.N,US88579Y1010,3M Co
AVGO.OQ,US11135F1012,Broadcom Inc
AVT.OQ,US0538071038,Avnet Inc
AMSF.OQ,US03071H1005,Amerisafe Inc
PRK.A,US7006581075,Park National Corp
HIMS.N,US4330001060,Hims & Hers Health Inc
FANG.OQ,US25278X1090,Diamondback Energy Inc
UFCS.OQ,US9103401082,United Fire Group Inc
SSB.N,US8404411097,SouthState Corp
MTRN.N,US5766901012,Materion Corp
KNF.N,US4988941047,Knife River Corp
ETD.N,US2976021046,Ethan Allen Interiors Inc
GM.N,US37045V1008,General Motors Co
ARWR.OQ,US04280A1007,Arrowhead Pharmaceuticals Inc
DCI.N,US2576511099,Donaldson Company Inc
HBAN.OQ,US4461501045,Huntington Bancshares Inc
EGBN.OQ,US2689481065,Eagle Bancorp Inc
CR.N,US2244081046,Crane Co
LSCC.OQ,US5184151042,Lattice Semiconductor Corp
MC.N,US60786M1053,Moelis & Co
AJG.N,US3635761097,Arthur J. Gallagher & Co.
EQT.N,US26884L1098,EQT Corp
HCSG.OQ,US4219061086,Healthcare Services Group Inc
STBA.OQ,US7838591011,S&T Bancorp Inc
INVA.OQ,US45781M1018,Innoviva Inc
STWD.N,US85571B1052,Starwood Property Trust Inc
LYB.N,NL0009434992,LyondellBasell Industries NV
O.N,US7561091049,Realty Income Corp
CE.N,US1508701034,Celanese Corp
GEV.N,US36828A1016,GE Vernova Inc
JHG.N,JE00BYPZJM29,Janus Henderson Group PLC
TKR.N,US8873891043,Timken Co
CDW.OQ,US12514G1085,CDW Corp
BRKL.OQ,US11373M1071,Brookline Bancorp Inc
PH.N,US7010941042,Parker-Hannifin Corp
FLG.N,US6494454001,Flagstar Financial Inc
NSC.N,US6558441084,Norfolk Southern Corp
FCX.N,US35671D8570,Freeport-McMoRan Inc
FFBC.OQ,US3202091092,First Financial Bancorp
UCTT.OQ,US90385V1070,Ultra Clean Holdings Inc
KEYS.N,US49338L1035,Keysight Technologies Inc
UPBD.OQ,US76009N1000,Upbound Group Inc
SYF.N,US87165B1035,Synchrony Financial
EVR.N,US29977A1051,Evercore Inc
ICE.N,US45866F1049,Intercontinental Exchange Inc
MPC.N,US56585A1025,Marathon Petroleum Corp
ALLY.N,US02005N1000,Ally Financial Inc
BCO.N,US1096961040,Brinks Co
RCUS.N,US03969F1093,Arcus Biosciences Inc
LVS.N,US5178341070,Las Vegas Sands Corp
CORT.OQ,US2183521028,Corcept Therapeutics Inc
WMT.N,US9311421039,Walmart Inc
SXC.N,US86722A1034,SunCoke Energy Inc
FYBR.OQ,US35909D1090,Frontier Communications Parent Inc
HAFC.OQ,US4104952043,Hanmi Financial Corp
ROCK.OQ,US3746891072,Gibraltar Industries Inc
ZI.OQ,US98980F1049,Zoominfo Technologies Inc
PRG.N,US74319R1014,PROG Holdings Inc
EQIX.OQ,US29444U7000,Equinix Inc
SYY.N,US8718291078,Sysco Corp
SNA.N,US8330341012,Snap-On Inc
MDT.N,IE00BTN1Y115,Medtronic PLC
RBA.N,CA74935Q1072,RB Global Inc
VZ.N,US92343V1044,Verizon Communications Inc
REZI.N,US76118Y1047,Resideo Technologies Inc
LEA.N,US5218652049,Lear Corp
PGNY.OQ,US74340E1038,Progyny Inc
ABT.N,US0028241000,Abbott Laboratories
CPRI.N,VGG1890L1076,Capri Holdings Ltd
SLAB.OQ,US8269191024,Silicon Laboratories Inc
TPR.N,US8760301072,Tapestry Inc
POWI.OQ,US7392761034,Power Integrations Inc
CRK.N,US2057683029,Comstock Resources Inc
LNT.OQ,US0188021085,Alliant Energy Corp
EZPW.OQ,US3023011063,EZCORP Inc
AMT.N,US03027X1000,American Tower Corp
CHE.N,US16359R1032,Chemed Corp
CNM.N,US21874C1027,Core & Main Inc
JAZZ.OQ,IE00B4Q5ZN47,Jazz Pharmaceuticals PLC
FOUR.N,US82452J1097,Shift4 Payments Inc
AYI.N,US00508Y1029,Acuity Brands Inc
MCW.OQ,US60646V1052,Mister Car Wash Inc
LQDT.OQ,US53635B1070,Liquidity Services Inc
SRE.N,US8168511090,Sempra
AMED.OQ,US0234361089,Amedisys Inc
WEN.OQ,US95058W1009,Wendy's Co
CVI.N,US12662P1084,CVR Energy Inc
TAP.N,US60871R2094,Molson Coors Beverage Co
HGV.N,US43283X1054,Hilton Grand Vacations Inc
MTN.N,US91879Q1094,Vail Resorts Inc
NOC.N,US6668071029,Northrop Grumman Corp
GGG.N,US3841091040,Graco Inc
HCI.N,US40416E1038,Hci Group Inc
SOLV.N,US83444M1018,Solventum Corp
POWL.OQ,US7391281067,Powell Industries Inc
KHC.OQ,US5007541064,Kraft Heinz Co
JBSS.OQ,US8004221078,John B Sanfilippo & Son Inc
SABR.OQ,US78573M1045,Sabre Corp
PEP.OQ,US7134481081,PepsiCo Inc
GDDY.N,US3802371076,GoDaddy Inc
FLEX.OQ,SG9999000020,Flex Ltd
AVAV.OQ,US0080731088,AeroVironment Inc
GLPI.OQ,US36467J1088,Gaming and Leisure Properties Inc
PBF.N,US69318G1067,PBF Energy Inc
LFUS.OQ,US5370081045,Littelfuse Inc
EXP.N,US26969P1084,Eagle Materials Inc
GPK.N,US3886891015,Graphic Packaging Holding Co
XRX.OQ,US98421M1062,Xerox Holdings Corp
JCI.N,IE00BY7QL619,Johnson Controls International PLC
RC.N,US75574U1016,Ready Capital Corp
NOV.N,US62955J1034,Nov Inc
NEE.N,US65339F1012,Nextera Energy Inc
KDP.OQ,US49271V1008,Keurig Dr Pepper Inc
THRY.OQ,US8860292064,Thryv Holdings Inc
MSI.N,US6200763075,Motorola Solutions Inc
MDLZ.OQ,US6092071058,Mondelez International Inc
MLI.N,US6247561029,Mueller Industries Inc
WM.N,US94106L1098,Waste Management Inc
OUT.N,US69007J3041,OUTFRONT Media Inc
FIZZ.OQ,US6350171061,National Beverage Corp
PRVA.OQ,US74276R1023,Privia Health Group Inc
COHR.N,US19247G1076,Coherent Corp
CPRX.OQ,US14888U1016,Catalyst Pharmaceuticals Inc
WBA.OQ,US9314271084,Walgreens Boots Alliance Inc
WMG.OQ,US9345502036,Warner Music Group Corp
ADNT.N,IE00BD845X29,Adient PLC
FBK.N,US30257X1046,FB Financial Corp
JPM.N,US46625H1005,JPMorgan Chase & Co
MARA.OQ,US5657881067,MARA Holdings Inc
UPS.N,US9113121068,United Parcel Service Inc
SBAC.OQ,US78410G1040,SBA Communications Corp
AR.N,US03674X1063,Antero Resources Corp
VMC.N,US9291601097,Vulcan Materials Co
THC.N,US88033G4073,Tenet Healthcare Corp
TWI.N,US88830M1027,Titan International Inc
NXST.OQ,US65336K1034,Nexstar Media Group Inc
EFC.N,US28852N1090,Ellington Financial Inc
CUZ.N,US2227955026,Cousins Properties Inc
ARE.N,US0152711091,Alexandria Real Estate Equities Inc
UBSI.OQ,US9099071071,United Bankshares Inc
SCI.N,US8175651046,Service Corporation International
CTKB.OQ,US23285D1090,Cytek Biosciences Inc
GEF.N,US3976241071,Greif Inc
DOC.N,US42250P1030,Healthpeak Properties Inc
IBOC.OQ,US4590441030,International Bancshares Corp
PRU.N,US7443201022,Prudential Financial Inc
VSH.N,US9282981086,Vishay Intertechnology Inc
PLD.N,US74340W1036,Prologis Inc
EXPE.OQ,US30212P3038,Expedia Group Inc
VTR.N,US92276F1003,Ventas Inc
DLTR.OQ,US2567461080,Dollar Tree Inc
VRRM.OQ,US92511U1025,Verra Mobility Corp
POST.N,US7374461041,Post Holdings Inc
FORM.OQ,US3463751087,FormFactor Inc
UMBF.OQ,US9027881088,UMB Financial Corp
OI.N,US67098H1041,O-I Glass Inc
ZBH.N,US98956P1021,Zimmer Biomet Holdings Inc
RTX.N,US75513E1010,RTX Corp
CERT.OQ,US15687V1098,Certara Inc
PRLB.N,US7437131094,Proto Labs Inc
ORCL.N,US68389X1054,Oracle Corp
PFBC.OQ,US7403674044,Preferred Bank
AVNT.N,US05368V1061,Avient Corp
LUV.N,US8447411088,Southwest Airlines Co
SUPN.OQ,US8684591089,Supernus Pharmaceuticals Inc
ELF.N,US26856L1035,elf Beauty Inc
DOCN.N,US25402D1028,DigitalOcean Holdings Inc
BG.N,CH1300646267,Bunge Global SA
IIIN.N,US45774W1080,Insteel Industries Inc
COLL.OQ,US19459J1043,Collegium Pharmaceutical Inc
NTAP.OQ,US64110D1046,NetApp Inc
CEG.OQ,US21037T1097,Constellation Energy Corp
INVX.N,US4576511079,Innovex International Inc
CDP.N,US22002T1088,COPT Defense Properties
RES.N,US7496601060,RPC Inc
KR.N,US5010441013,Kroger Co
CATY.OQ,US1491501045,Cathay General Bancorp
CSR.N,US15202L1070,Centerspace
CUBE.N,US2296631094,CubeSmart
SHEN.OQ,US82312B1061,Shenandoah Telecommunications Co
KD.N,US50155Q1004,Kyndryl Holdings Inc
ARI.N,US03762U1051,Apollo Commercial Real Estate Finance Inc
AOSL.OQ,BMG6331P1041,Alpha and Omega Semiconductor Ltd
NHC.A,US6359061008,National Healthcare Corp
ADMA.OQ,US0008991046,ADMA Biologics Inc
BRBR.N,US07831C1036,Bellring Brands Inc
TR.N,US8905161076,Tootsie Roll Industries Inc
GRMN.N,CH0114405324,Garmin Ltd
WTFC.OQ,US97650W1080,Wintrust Financial Corp
HRB.N,US0936711052,H & R Block Inc
DGII.OQ,US2537981027,Digi International Inc
SLM.OQ,US78442P1066,SLM Corp
NCLH.N,BMG667211046,Norwegian Cruise Line Holdings Ltd
MPW.N,US58463J3041,Medical Properties Trust Inc
YUM.N,US9884981013,Yum! Brands Inc
HSY.N,US4278661081,Hershey Co
BRKb.N,US0846707026,Berkshire Hathaway Inc
BYD.N,US1033041013,Boyd Gaming Corp
KMB.N,US4943681035,Kimberly-Clark Corp
XYL.N,US98419M1009,Xylem Inc
APH.N,US0320951017,Amphenol Corp
PMT.N,US70931T1034,PennyMac Mortgage Investment Trust
MMI.N,US5663241090,Marcus & Millichap Inc
VRTS.N,US92828Q1094,Virtus Investment Partners Inc
ES.N,US30040W1080,Eversource Energy
KLG.N,US92942W1071,WK Kellogg Co
K.N,US4878361082,Kellanova
HLX.N,US42330P1075,Helix Energy Solutions Group Inc
DFIN.N,US25787G1004,Donnelley Financial Solutions Inc
MUSA.N,US6267551025,Murphy USA Inc
SPXC.N,US78473E1038,SPX Technologies Inc
BKE.N,US1184401065,Buckle Inc
CCK.N,US2283681060,Crown Holdings Inc
CL.N,US1941621039,Colgate-Palmolive Co
VLO.N,US91913Y1001,Valero Energy Corp
WFC.N,US9497461015,Wells Fargo & Co
RHP.N,US78377T1079,Ryman Hospitality Properties Inc
GDEN.OQ,US3810131017,Golden Entertainment Inc
AXON.OQ,US05464C1018,Axon Enterprise Inc
VOYA.N,US9290891004,Voya Financial Inc
REXR.N,US76169C1009,Rexford Industrial Realty Inc
EMBC.OQ,US29082K1051,Embecta Corp
ODP.OQ,US88337F1057,ODP Corp
HTH.N,US4327481010,Hilltop Holdings Inc
FNF.N,US31620R3030,Fidelity National Financial Inc
AFG.N,US0259321042,American Financial Group Inc
TRST.OQ,US8983492047,TrustCo Bank Corp NY
FOXA.OQ,US35137L1052,Fox Corp
SLVM.N,US8713321029,Sylvamo Corp
TECH.OQ,US09073M1045,Bio-Techne Corp
CRWD.OQ,US22788C1053,CrowdStrike Holdings Inc
BGS.N,US05508R1068,B&G Foods Inc
TOL.N,US8894781033,Toll Brothers Inc
BL.OQ,US09239B1098,BlackLine Inc
SIG.N,BMG812761002,Signet Jewelers Ltd
EXEL.OQ,US30161Q1040,Exelixis Inc
FE.N,US3379321074,FirstEnergy Corp
CSWI.OQ,US1264021064,CSW Industrials Inc
CNMD.N,US2074101013,Conmed Corp
M.N,US55616P1049,Macy's Inc
INDB.OQ,US4538361084,Independent Bank Corp (Massachusetts)
NAVI.OQ,US63938C1080,Navient Corp
ACGL.OQ,BMG0450A1053,Arch Capital Group Ltd
CNX.N,US12653C1080,CNX Resources Corp
J.N,US46982L1089,Jacobs Solutions Inc
XPEL.OQ,US98379L1008,Xpel Inc
CXW.N,US21871N1019,CoreCivic Inc
SPNT.N,BMG8192H1060,Siriuspoint Ltd
NEO.OQ,US64049M2098,Neogenomics Inc
CLSK.OQ,US18452B2097,CleanSpark Inc
CRI.N,US1462291097,Carter's Inc
CBOE.Z,US12503M1080,Cboe Global Markets Inc
TT.N,IE00BK9ZQ967,Trane Technologies PLC
IFF.N,US4595061015,International Flavors & Fragrances Inc
MRNA.OQ,US60770K1079,Moderna Inc
FOX.OQ,US35137L2043,Fox Corp
HES.N,US42809H1077,Hess Corp
EIG.N,US2922181043,Employers Holdings Inc
BRKR.OQ,US1167941087,Bruker Corp
T.N,US00206R1023,AT&T Inc
IBKR.OQ,US45841N1072,Interactive Brokers Group Inc
TXT.N,US8832031012,Textron Inc
LLY.N,US5324571083,Eli Lilly and Co
CAR.OQ,US0537741052,Avis Budget Group Inc
DFS.N,US2547091080,Discover Financial Services
GEHC.OQ,US36266G1076,GE Healthcare Technologies Inc
CME.OQ,US12572Q1058,CME Group Inc
BTU.N,US7045511000,Peabody Energy Corp
FTV.N,US34959J1088,Fortive Corp
PTGX.OQ,US74366E1029,Protagonist Therapeutics Inc
TILE.OQ,US4586653044,Interface Inc
BOOT.N,US0994061002,Boot Barn Holdings Inc
GOOG.OQ,US02079K1079,Alphabet Inc
MET.N,US59156R1086,MetLife Inc
BDX.N,US0758871091,Becton Dickinson and Co
CNR.N,US2189371006,Core Natural Resources Inc
WAB.N,US9297401088,Westinghouse Air Brake Technologies Corp
ASGN.N,US00191U1025,ASGN Inc
GEO.N,US36162J1060,Geo Group Inc
APPF.OQ,US03783C1009,Appfolio Inc
WDC.OQ,US9581021055,Western Digital Corp
RGR.N,US8641591081,Sturm Ruger & Company Inc
AEE.N,US0236081024,Ameren Corp
FTRE.OQ,US34965K1079,Fortrea Holdings Inc
THS.N,US89469A1043,TreeHouse Foods Inc
EFX.N,US2944291051,Equifax Inc
EQH.N,US29452E1010,Equitable Holdings Inc
GATX.N,US3614481030,GATX Corp
ITT.N,US45073V1089,ITT Inc
BLK.N,US09290D1019,BlackRock Inc
CARS.N,US14575E1055,Cars.com Inc
SNEX.OQ,US8618961085,StoneX Group Inc
UFPI.OQ,US90278Q1085,Ufp Industries Inc
CXT.N,US2244411052,Crane NXT Co
NPK.N,US6372151042,National Presto Industries Inc
SWK.N,US8545021011,Stanley Black & Decker Inc
MBC.N,US57638P1049,Masterbrand Inc
DUK.N,US26441C2044,Duke Energy Corp
USFD.N,US9120081099,US Foods Holding Corp
ACAD.OQ,US0042251084,ACADIA Pharmaceuticals Inc
NWSA.OQ,US65249B1098,News Corp
INGA.AS,NL0011821202,ING Groep NV
ISP.MI,IT0000072618,Intesa Sanpaolo SpA
HSX.L,BMG4593F1389,Hiscox Ltd
BNPP.PA,FR0000131104,BNP Paribas SA
ADDTb.ST,SE0014781795,Addtech AB
INVP.L,GB00B17BBQ50,Investec PLC
BMPS.MI,IT0005508921,Banca Monte dei Paschi di Siena SpA
SDR.L,GB00BP9LHF23,Schroders PLC
BAYGn.DE,DE000BAY0017,Bayer AG
FPE3_p.DE,DE000A3E5D64,Fuchs Se
AKZO.AS,NL0013267909,Akzo Nobel NV
NESN.S,CH0038863350,Nestle SA
CRDI.MI,IT0005239360,UniCredit SpA
SHCS.L,GB00B62G9D36,Shaftesbury Capital PLC
BASFn.DE,DE000BASF111,BASF SE
SQN.S,CH0010675863,Swissquote Group Holding SA
MICP.PA,FR001400AJ45,Compagnie Generale des Etablissements Michelin SCA
CVC.AS,JE00BRX98089,CVC Capital Partners PLC
DNB.OL,NO0010161896,Dnb Bank ASA
SABE.MC,ES0113860A34,Banco de Sabadell SA
SAN.MC,ES0113900J37,Banco Santander SA
KNEBV.HE,FI0009013403,Kone Oyj
LUNDb.ST,SE0000108847,L E Lundbergforetagen AB (publ)
DB1Gn.DE,DE0005810055,Deutsche Boerse AG
AAL.L,GB00B1XZS820,Anglo American PLC
HEM.ST,SE0015671995,Hemnet Group AB (publ)
ALVG.DE,DE0008404005,Allianz SE
TEGG.DE,DE0008303504,TAG Immobilien AG
RYA.I,IE00BYTBXV33,Ryanair Holdings PLC
COFB.BR,BE0003593044,Cofinimmo SA
MT.AS,LU1598757687,ArcelorMittal SA
GF.S,CH1169151003,Georg Fischer AG
LOOMIS.ST,SE0014504817,Loomis AB
IHG.L,GB00BHJYC057,InterContinental Hotels Group PLC
SAABb.ST,SE0021921269,Saab AB
TEL2b.ST,SE0005190238,Tele2 AB
LLOY.L,GB0008706128,Lloyds Banking Group PLC
GSK.L,GB00BN7SWP63,GSK plc
SAVE.ST,SE0015192067,Nordnet AB (publ)
BOL.ST,SE0020050417,Boliden AB
PUIGb.MC,ES0105777017,Puig Brands SA
LISP.S,CH0010570767,Chocoladefabriken Lindt & Spruengli AG
METSO.HE,FI0009014575,Metso Oyj
AV.L,GB00BPQY8M80,Aviva PLC
NWG.L,GB00BM8PJY71,NatWest Group PLC
SOF.BR,BE0003717312,Sofina SA
BESI.AS,NL0012866412,BE Semiconductor Industries NV
INPST.AS,LU2290522684,InPost SA
BKGH.L,GB00BP0RGD03,Berkeley Group Holdings PLC
SGSN.S,CH1256740924,SGS SA
TUI1n.DE,DE000TUAG505,TUI AG
PHNX.L,GB00BGXQNP29,Phoenix Group Holdings PLC
ROR.L,GB00BVFNZH21,Rotork PLC
FRO.OL,CY0200352116,Frontline Plc
TSCO.L,GB00BLGZ9862,Tesco PLC
DANSKE.CO,DK0010274414,Danske Bank A/S
SPMI.MI,IT0005495657,Saipem SpA
MANTA.HE,FI4000552526,Mandatum Oyj
GTT.PA,FR0011726835,Gaztransport et Technigaz SA
HPOLb.ST,SE0007074281,Hexpol AB
HLN.L,GB00BMX86B70,Haleon PLC
SAMPO.HE,FI4000552500,Sampo Oyj
VZN.S,CH0528751586,VZ Holding AG
WIHL.ST,SE0018012635,Wihlborgs Fastigheter AB
VWS.CO,DK0061539921,Vestas Wind Systems A/S
TUB.BR,BE0003823409,Financiere de Tubize SA
COLOb.CO,DK0060448595,Coloplast A/S
SATG_p.DE,DE0007165631,Sartorius AG
TBCG.L,GB00BYT18307,TBC Bank Group PLC
ACLN.S,CH1169360919,Accelleron Industries AG
FUGR.AS,NL00150003E1,Fugro NV
WDPP.BR,BE0974349814,Warehouses de Pauw NV
SAGAb.ST,SE0005127818,Sagax AB
SSABb.ST,SE0000120669,SSAB AB
FREG.DE,DE0005785604,Fresenius SE & Co KGaA
ASSAb.ST,SE0007100581,Assa Abloy AB
DSFIR.AS,CH1216478797,DSM-Firmenich AG
ORNBV.HE,FI0009014377,Orion Oyj
VLLP.PA,FR0013506730,Vallourec SA
EXOR.AS,NL0012059018,Exor NV
LIFCOb.ST,SE0015949201,Lifco AB (publ)
ELUXb.ST,SE0016589188,Electrolux AB
TENR.MI,LU2598331598,Tenaris SA
SECTb.ST,SE0022419784,Sectra AB
ABNd.AS,NL0011540547,ABN Amro Bank NV
AEGN.AS,BMG0112X1056,Aegon Ltd
IMI.L,GB00BGLP8L22,IMI PLC
INF.L,GB00BMJ6DW54,Informa PLC
FNOX.ST,SE0017161243,Fortnox AB
KINVb.ST,SE0022060521,Kinnevik AB
MRL.MC,ES0105025003,MERLIN Properties SOCIMI SA
ABDN.L,GB00BF8Q6K64,Aberdeen Group PLC
LAND.L,GB00BYW0PQ60,Land Securities Group PLC
AXFO.ST,SE0006993770,Axfood AB
INDUc.ST,SE0000107203,Industrivarden AB
FER.MC,NL0015001FS8,Ferrovial SE
NDAFI.HE,FI4000297767,Nordea Bank Abp
IFXGn.DE,DE0006231004,Infineon Technologies AG
ATCOa.ST,SE0017486889,Atlas Copco AB
QIA.DE,NL0015002CX3,Qiagen NV
IFCN.S,CH0011029946,Inficon Holding AG
MRON.L,GB00BNGDN821,Melrose Industries PLC
BANB.S,CH1176493729,Bachem Holding AG
RMV.L,GB00BGDT3G23,Rightmove PLC
VOWG_p.DE,DE0007664039,Volkswagen AG
AMBUb.CO,DK0060946788,Ambu A/S
JD.L,GB00BM8Q5M07,JD Sports Fashion PLC
ALKb.CO,DK0061802139,ALK-Abello A/S
FHZN.S,CH0319416936,Flughafen Zuerich AG
SDZ.S,CH1243598427,Sandoz Group AG
IVG.MI,NL0015000LU4,Iveco Group NV
CCL.L,GB0031215220,Carnival PLC
UMG.AS,NL0015000IY2,Universal Music Group NV
WALLb.ST,SE0017780133,Wallenstam AB
PNN.L,GB00BNNTLN49,Pennon Group PLC
ITPG.MI,IT0001078911,Interpump Group SpA
BCVN.S,CH0531751755,Banque Cantonale Vaudoise
GALD.S,CH1335392721,Galderma Group AG
STDM.PA,FR0013154002,Sartorius Stedim Biotech SA
WPP.L,JE00B8KF9B49,WPP PLC
ADSGn.DE,DE000A1EWWW0,Adidas AG
SPX.L,GB00BWFGQN14,Spirax Group PLC
ABI.BR,BE0974293251,Anheuser-Busch Inbev SA
AM.PA,FR0014004L86,Dassault Aviation SA
GRG.L,GB00B63QSB39,Greggs PLC
SHLG.DE,DE000SHL1006,Siemens Healthineers AG
BEZG.L,GB00BYQ0JC66,Beazley PLC
III.L,GB00B1YW4409,3i Group PLC
MNDI.L,GB00BMWC6P49,Mondi PLC
SMIN.L,GB00B1WY2338,Smiths Group PLC
INCH.L,GB00B61TVQ02,Inchcape PLC
STMN.S,CH1175448666,Straumann Holding AG
UBSG.S,CH0244767585,UBS Group AG
TOM.OL,NO0012470089,Tomra Systems ASA
DAST.PA,FR0014003TT8,Dassault Systemes SE
HELN.S,CH0466642201,Helvetia Holding AG
ICGIN.L,GB00BYT1DJ19,Intermediate Capital Group PLC
EMG.L,JE00BJ1DLW90,Man Group PLC
EZJ.L,GB00B7KR2P84,Easyjet PLC
DLGD.L,GB00BY9D0Y18,Direct Line Insurance Group PLC
HNKG_p.DE,DE0006048432,Henkel AG & Co KGaA
GRLS.MC,ES0171996087,Grifols SA
SUNN.S,CH1386220409,Sunrise Communications AG
LGEN.L,GB0005603997,Legal & General Group PLC
ASML.AS,NL0010273215,ASML Holding NV
TATE.L,GB00BP92CJ43,Tate & Lyle PLC
P911_p.DE,DE000PAG9113,Dr Ing hc F Porsche AG
EONGn.DE,DE000ENAG999,E.ON SE
SHBa.ST,SE0007100599,Svenska Handelsbanken AB
ALLFG.AS,GB00BNTJ3546,Allfunds Group PLC
