Instrument,ISIN Code,Company Common Name
HSX.L,BMG4593F1389,Hiscox Ltd
ADDTb.ST,SE0014781795,Addtech AB
INVP.L,GB00B17BBQ50,Investec PLC
BMPS.MI,IT0005508921,Banca Monte dei Paschi di Siena SpA
SDR.L,GB00BP9LHF23,Schroders PLC
FPE3_p.DE,DE000A3E5D64,Fuchs Se
CRDI.MI,IT0005239360,UniCredit SpA
SQN.S,CH0010675863,Swissquote Group Holding SA
MICP.PA,FR001400AJ45,Compagnie Generale des Etablissements Michelin SCA
CVC.AS,JE00BRX98089,CVC Capital Partners PLC
DNB.OL,NO0010161896,Dnb Bank ASA
LUNDb.ST,SE0000108847,L E Lundbergforetagen AB (publ)
DB1Gn.DE,DE0005810055,Deutsche Boerse AG
HEM.ST,SE0015671995,Hemnet Group AB (publ)
TEGG.DE,DE0008303504,TAG Immobilien AG
GF.S,CH1169151003,Georg Fischer AG
SAABb.ST,SE0021921269,Saab AB
GSK.L,GB00BN7SWP63,GSK plc
SAVE.ST,SE0015192067,Nordnet AB (publ)
BOL.ST,SE0020050417,Boliden AB
PUIGb.MC,ES0105777017,Puig Brands SA
METSO.HE,FI0009014575,Metso Oyj
AV.L,GB00BPQY8M80,Aviva PLC
NWG.L,GB00BM8PJY71,NatWest Group PLC
SOF.BR,BE0003717312,Sofina SA
INPST.AS,LU2290522684,InPost SA
BKGH.L,GB00BP0RGD03,Berkeley Group Holdings PLC
SGSN.S,CH1256740924,SGS SA
TUI1n.DE,DE000TUAG505,TUI AG
PHNX.L,GB00BGXQNP29,Phoenix Group Holdings PLC
FRO.OL,CY0200352116,Frontline Plc
TSCO.L,GB00BLGZ9862,Tesco PLC
SPMI.MI,IT0005495657,Saipem SpA
MANTA.HE,FI4000552526,Mandatum Oyj
GTT.PA,FR0011726835,Gaztransport et Technigaz SA
HLN.L,GB00BMX86B70,Haleon PLC
SAMPO.HE,FI4000552500,Sampo Oyj
VZN.S,CH0528751586,VZ Holding AG
WIHL.ST,SE0018012635,Wihlborgs Fastigheter AB
VWS.CO,DK0061539921,Vestas Wind Systems A/S
TUB.BR,BE0003823409,Financiere de Tubize SA
SATG_p.DE,DE0007165631,Sartorius AG
TBCG.L,GB00BYT18307,TBC Bank Group PLC
ACLN.S,CH1169360919,Accelleron Industries AG
FUGR.AS,NL00150003E1,Fugro NV
WDPP.BR,BE0974349814,Warehouses de Pauw NV
SAGAb.ST,SE0005127818,Sagax AB
SSABb.ST,SE0000120669,SSAB AB
DSFIR.AS,CH1216478797,DSM-Firmenich AG
VLLP.PA,FR0013506730,Vallourec SA
LIFCOb.ST,SE0015949201,Lifco AB (publ)
ELUXb.ST,SE0016589188,Electrolux AB
TENR.MI,LU2598331598,Tenaris SA
SECTb.ST,SE0022419784,Sectra AB
AEGN.AS,BMG0112X1056,Aegon Ltd
FNOX.ST,SE0017161243,Fortnox AB
KINVb.ST,SE0022060521,Kinnevik AB
INDUc.ST,SE0000107203,Industrivarden AB
FER.MC,NL0015001FS8,Ferrovial SE
NDAFI.HE,FI4000297767,Nordea Bank Abp
SFZN.S,CH1429326825,Siegfried Holding AG
ATCOa.ST,SE0017486889,Atlas Copco AB
QIA.DE,NL0015002CX3,Qiagen NV
IFCN.S,CH1431598916,Inficon Holding AG
MRON.L,GB00BNGDN821,Melrose Industries PLC
BANB.S,CH1176493729,Bachem Holding AG
VOWG_p.DE,DE0007664039,Volkswagen AG
JD.L,GB00BM8Q5M07,JD Sports Fashion PLC
ALKb.CO,DK0061802139,ALK-Abello A/S
SDZ.S,CH1243598427,Sandoz Group AG
IVG.MI,NL0015000LU4,Iveco Group NV
UMG.AS,NL0015000IY2,Universal Music Group NV
WALLb.ST,SE0017780133,Wallenstam AB
PNN.L,GB00BNNTLN49,Pennon Group PLC
ITPG.MI,IT0001078911,Interpump Group SpA
BCVN.S,CH0531751755,Banque Cantonale Vaudoise
GALD.S,CH1335392721,Galderma Group AG
ROCKb.CO,DK0063855168,Rockwool A/S
AM.PA,FR0014004L86,Dassault Aviation SA
SHLG.DE,DE000SHL1006,Siemens Healthineers AG
MNDI.L,GB00BMWC6P49,Mondi PLC
STMN.S,CH1175448666,Straumann Holding AG
UBSG.S,CH0244767585,UBS Group AG
TOM.OL,NO0012470089,Tomra Systems ASA
DAST.PA,FR0014003TT8,Dassault Systemes SE
DLGD.L,GB00BY9D0Y18,Direct Line Insurance Group PLC
SUNN.S,CH1386220409,Sunrise Communications AG
LGEN.L,GB0005603997,Legal & General Group PLC
TATE.L,GB00BP92CJ43,Tate & Lyle PLC
P911_p.DE,DE000PAG9113,Dr Ing hc F Porsche AG
ALLFG.AS,GB00BNTJ3546,Allfunds Group PLC
HIAB.HE,FI4000571013,Hiab Oyj
URW.PA,FR0013326246,Unibail-Rodamco-Westfield SE
COTNE.S,CH0360826991,Comet Holding AG
BPTB.L,GB00BND88V85,Bridgepoint Group PLC
EMSN.S,CH0016440353,Ems Chemie Holding AG
LAGRb.ST,SE0014990966,Lagercrantz Group AB
EPIRa.ST,SE0015658109,Epiroc AB
SHEL.AS,GB00BP6MXD84,Shell PLC
VAR.OL,NO0011202772,Var Energi ASA
SYENS.BR,BE0974464977,Syensqo NV
LATOb.ST,SE0010100958,Investment AB Latour
HEXAb.ST,SE0015961909,Hexagon AB
NOVOb.CO,DK0062498333,Novo Nordisk A/S
BALDb.ST,SE0017832488,Fastighets AB Balder
EMBRACb.ST,SE0023615885,Embracer Group AB
TSU.TO,CA89679A2092,Trisura Group Ltd
OR.TO,CA68390D1069,OR Royalties Inc
NGEX.TO,CA65343P1036,NGEx Minerals Ltd
AYA.TO,CA05466C1095,Aya Gold & Silver Inc
TLRY.TO,US88688T1007,Tilray Brands Inc
REI_u.TO,CA7669101031,RioCan Real Estate Investment Trust
TRI.TO,CA8849038085,Thomson Reuters Corp
KEL.TO,CA4882951060,Kelt Exploration Ltd
CLS.TO,CA15101Q2071,Celestica Inc
GRT_u.TO,CA3874372053,Granite Real Estate Investment Trust
LIF.TO,CA5054401073,Labrador Iron Ore Royalty Corp
BBDb.TO,CA0977518616,Bombardier Inc
DFY.TO,CA24477T1003,Definity Financial Corp
LSPD.TO,CA53229C1077,Lightspeed Commerce Inc
ATRL.TO,CA04764T1049,Atkinsrealis Group Inc
CS.TO,CA14071L1085,Capstone Copper Corp
SOBO.TO,CA83671M1059,South Bow Corp
CEU.TO,CA15713J1049,CES Energy Solutions Corp
CSU.TO,CA21037X1006,Constellation Software Inc
TFPM.TO,CA89679M1041,Triple Flag Precious Metals Corp
ENGH.TO,CA2929491041,Enghouse Systems Ltd
NWH_u.TO,CA6674951059,NorthWest Healthcare Properties REIT
TFII.TO,CA87241L1094,TFI International Inc
BN.TO,CA11271J1075,Brookfield Corp
TPZ.TO,CA89055A2039,Topaz Energy Corp
BIP_u.TO,BMG162521014,Brookfield Infrastructure Partners LP
EQB.TO,CA26886R1047,EQB Inc
SES.TO,CA8139211038,SECURE Waste Infrastructure Corp
MDA.TO,CA55293N1096,MDA Space Ltd
GMIN.TO,CA36270K1021,G Mining Ventures Corp
ATZ.TO,CA04045U1021,Aritzia Inc
TVE.TO,CA87505Y4094,Tamarack Valley Energy Ltd
SRU_u.TO,CA83179X1087,SmartCentres Real Estate Investment Trust
EIF.TO,CA3012831077,Exchange Income Corp
MAG.TO,CA55903Q1046,MAG Silver Corp
ATD.TO,CA01626P1484,Alimentation Couche-Tard Inc
OGC.TO,CA6752221037,OceanaGold Corp
HWX.TO,CA4220961078,Headwater Exploration Inc
FVI.TO,CA3499421020,Fortuna Mining Corp
CAR_u.TO,CA1349211054,Canadian Apartment Properties Real Estate Investment Trust
SII.TO,CA8520662088,Sprott Inc
CRT_u.TO,CA1264621006,CT Real Estate Investment Trust
EFR.TO,CA2926717083,Energy Fuels Inc
BBU_u.TO,BMG162341090,Brookfield Business Partners LP
ATS.TO,CA00217Y1043,ATS Corp
RCH.TO,CA76329W1032,Richelieu Hardware Ltd
CRR_u.TO,CA2271071094,Crombie Real Estate Investment Trust
DSG.TO,CA2499061083,Descartes Systems Group Inc
PSI.TO,CA7029251088,Pason Systems Inc
PMZ_u.TO,CA74167K1093,Primaris Real Estate Investment Trust
ABX.TO,CA06849F1080,Barrick Mining Corp
RUS.TO,CA7819036046,Russel Metals Inc
ASTL.TO,CA0156581070,Algoma Steel Group Inc
CP.TO,CA13646K1084,Canadian Pacific Kansas City Ltd
BAM.TO,CA1130041058,BROOKFIELD ASSET MANAGEMENT LTD
BEP_u.TO,BMG162581083,Brookfield Renewable Partners LP
FSV.TO,CA33767E2024,FirstService Corp
TVK.TO,CA88105G1037,TerraVest Industries Inc
PET.TO,CA71584R1055,Pet Valu Holdings Ltd
DR.TO,CA58457V5036,Medical Facilities Corp
CPH.TO,CA17253X1050,Cipher Pharmaceuticals Inc
KBL.TO,CA48243M1077,K-Bro Linen Inc
ECN.TO,CA26829L1076,ECN Capital Corp
TF.TO,CA88709B1040,Timbercreek Financial Corp
CMG.TO,CA2052491057,Computer Modelling Group Ltd
MRG_u.TO,CA61761E1007,Morguard North American Residential Real Estate Investment Trust
GRA.TO,CA63010G1000,NanoXplore Inc
DHT_u.TO,CA23344H1091,Dri Healthcare Trust
AMC.TO,CA0405181029,Arizona Metals Corp
LAR.TO,CH1403212751,Lithium Argentina AG
SLS.TO,CA83419D2014,Solaris Resources Inc
KEI.TO,CA50043K4063,Kolibri Global Energy Inc
BPF_u.TO,CA1010841015,Boston Pizza Royalties Income Fund
CRON.TO,CA22717L1013,Cronos Group Inc
GDI.TO,CA3615692058,GDI Integrated Facility Services Inc
VNP.TO,CA33833X1015,5N Plus Inc
PRL.TO,CA74349D1069,Propel Holdings Inc
CVO.TO,CA22289D1078,Coveo Solutions Inc
WEED.TO,CA1380357048,Canopy Growth Corp
RAYa.TO,CA86084H1001,Stingray Group Inc
STC.TO,CA80100R4089,Sangoma Technologies Corp
PBL.TO,CA73150R1055,Pollard Banknote Ltd
ADWa.TO,CA03444Q1000,Andrew Peller Ltd
ARIS.TO,CA04040Y1097,Aris Mining Corp
AD_u.TO,CAC010971017,Alaris Equity Partners Income Trust
DIV.TO,CA2553311002,Diversified Royalty Corp
PMET.TO,CA70337R1073,Patriot Battery Metals Inc
DND.TO,CA2674881040,Dye & Durham Ltd
WELL.TO,CA94947L1022,WELL Health Technologies Corp
ISO.TO,CA46500E8678,Isoenergy Ltd
URC.TO,CA91702V1013,Uranium Royalty Corp
ERE_u.TO,CA29880W1032,European Residential REIT
BRE.TO,CA10808B1085,Bridgemarq Real Estate Services Inc
MI_u.TO,CA60448E1034,Minto Apartment Real Estate Investment Trust
SGR_u.TO,CA8310622037,Slate Grocery REIT
AAUC.TO,CA01921D1050,Allied Gold Corp
HPSa.TO,CA4085491039,Hammond Power Solutions Inc
ASM.TO,CA0539061030,Avino Silver & Gold Mines Ltd
QTRH.TO,CA7477131055,Quarterhill Inc
SDE.TO,CA84678A5089,Spartan Delta Corp
IPO.TO,CA45780T4046,InPlay Oil Corp
NUAG.TO,CA64782A1075,New Pacific Metals Corp
TNZ.TO,CA88034V3048,Tenaz Energy Corp
TNT_u.TO,CA89784Y4076,True North Commercial REIT
SYZ.TO,CA87132P1027,Sylogist Ltd
BTB_u.TO,CA11777P3007,BTB Real Estate Investment Trust
JOY.TO,CA48113W1023,Journey Energy Inc
ASCU.TO,CA04058Q1054,Arizona Sonoran Copper Company Inc
ACQ.TO,CA05277B2093,AutoCanada Inc
ADEN.TO,CA00686A1084,ADENTRA Inc
DBM.TO,CA25703L1004,Doman Building Materials Group Ltd
NOA.TO,CA6568111067,North American Construction Group Ltd
DTOL.TO,CA23344V1085,D2L Inc
AW.TO,CA0002251027,A & W Food Services of Canada Inc
BDI.TO,CA09202D2077,Black Diamond Group Ltd
ADN.TO,CA0042721005,Acadian Timber Corp
DNTL.TO,CA24874B1085,dentalcorp Holdings Ltd
DCBO.TO,CA25609L1058,Docebo Inc
SVI.TO,CA86212H1055,Storagevault Canada Inc
FC.TO,CA3183231024,Firm Capital Mortgage Investment Corp
LNF.TO,CA5266821092,Leon's Furniture Ltd
SIS.TO,CA8051121090,Savaria Corp
MTY.TO,CA55378N1078,MTY Food Group Inc
MKP.TO,CA5791761086,MCAN Mortgage Corp
DNG.TO,CA26780B1067,Dynacor Group Inc
BNE.TO,CA0985461049,Bonterra Energy Corp
GTWO.TO,CA36256R1055,G2 Goldfields Inc
PIF.TO,CA73108L1013,Polaris Renewable Energy Inc
GOLD.TO,CA38149E1016,GoldMining Inc
PLZ_u.TO,CA72820F1036,Plaza Retail REIT
RPI_u.TO,CA7631021002,Richards Packaging Income Fund
ACB.TO,CA05156X8504,Aurora Cannabis Inc
BRAG.TO,CA1048333068,Bragg Gaming Group Inc
CHR.TO,CA17040T8885,Chorus Aviation Inc
D_u.TO,CA26153P2035,Dream Office Real Estate Investment Trust
GUD.TO,CA4990531069,Knight Therapeutics Inc
DSV.TO,CA2546771072,Discovery Silver Corp
CSWa.TO,CA2183491083,Corby Spirit and Wine Ltd
VBNK.TO,CA92512J1066,Versabank
PRN.TO,CA74319B5027,Profound Medical Corp
PZA.TO,CA72585V1031,Pizza Pizza Royalty Corp
CNL.TO,CA19425C1005,Collective Mining Ltd
RSI.TO,CA77519R1029,Rogers Sugar Inc
AND.TO,CA0342231077,Andlauer Healthcare Group Inc
APR_u.TO,CA05329M1041,Automotive Properties Real Estate Investment Trust
HOM_u.TO,CA05585D1033,BSR Real Estate Investment Trust
GFR.TO,CA39525U1075,Greenfire Resources Ltd
SKE.TO,CA83056P7157,Skeena Resources Ltd
REAL.TO,CA75601Y1007,Real Matters Inc
AI.TO,CA04964G1000,Atrium Mortgage Investment Corp
QIPT.TO,CA74880P1045,Quipt Home Medical Corp
FOM.TO,CA3449112018,Foran Mining Corp
OGI.TO,CA68617J1003,Organigram Global Inc
PRYM.TO,CA74167M1059,Prime Mining Corp
WRN.TO,CA95805V1085,Western Copper and Gold Corp
DRX.TO,CA00089N1033,ADF Group Inc
AX_u.TO,CA04315L1058,Artis Real Estate Investment Trust
ARG.TO,CA03074G1090,Amerigo Resources Ltd
LAC.TO,CA53681J1030,Lithium Americas Corp
DLCG.TO,CA2574141024,Dominion Lending Centres Inc
AIDX.TO,CA42249X1006,Healwell Al Inc
BITF.TO,CA09173B1076,Bitfarms Ltd
MATR.TO,CA57722Y1025,Mattr Corp
URE.TO,CA91688R1082,Ur-Energy Inc
MAL.TO,CA5589122004,Magellan Aerospace Corp
SGY.TO,CA86880Y8779,Surge Energy Inc (Alberta)
CRDL.TO,CA14161Y2006,Cardiol Therapeutics Inc
DRM.TO,CA26153M5072,Dream Unlimited Corp
CFW.TO,CA1295844056,Calfrac Well Services Ltd
TCS.TO,CA8789501043,Tecsys Inc
VLE.TO,CA9191444020,Valeura Energy Inc
SHLE.TO,CA83615X4075,Source Energy Services Ltd
OBE.TO,CA6744822033,Obsidian Energy Ltd
TOT.TO,CA89154B1022,Total Energy Services Inc
DXT.TO,CA2523711091,Dexterra Group Inc
GTE.TO,US38500T2006,Gran Tierra Energy Inc
NXR_u.TO,CA65344U1012,Nexus Industrial REIT
PPTA.TO,CA7142661031,Perpetua Resources Corp
VHI.TO,CA92847V5018,Vitalhub Corp
SOIL.TO,CA80412L8832,Saturn Oil & Gas Inc
6532.T,JP3835250006,BayCurrent Inc
2432.T,JP3548610009,DeNA Co Ltd
6305.T,JP3787000003,Hitachi Construction Machinery Co Ltd
8697.T,JP3183200009,Japan Exchange Group Inc
5631.T,JP3721400004,Japan Steel Works Ltd
9008.T,JP3277800003,Keio Corp
9009.T,JP3278600006,Keisei Electric Railway Co Ltd
9766.T,JP3300200007,Konami Group Corp
6920.T,JP3979200007,Lasertec Corp
2413.T,JP3435750009,M3 Inc
3659.T,JP3758190007,Nexon Co Ltd
9147.T,JP3688370000,Nippon Express Holdings Inc
7453.T,JP3976300008,Ryohin Keikaku Co Ltd
5831.T,JP3351500008,Shizuoka Financial Group Inc
6526.T,JP3433500000,Socionext Inc
8830.T,JP3409000001,Sumitomo Realty & Development Co Ltd
9602.T,JP3598600009,Toho Co Ltd (Tokyo)
4369.T,JP3636000006,Tri Chemical Laboratories Inc
2001.T,JP3723000000,Nippn Corp
3360.T,JP3274150006,Ship Healthcare Holdings Inc
1852.T,JP3110000001,Asanuma Corp
9989.T,JP3336600006,Sundrug Co Ltd
5032.T,JP3164780003,Anycolor Inc
2124.T,JP3386130003,JAC Recruitment Co Ltd
8367.T,JP3653400006,Nanto Bank Ltd
9889.T,JP3746800006,JBCC Holdings Inc
5076.T,JP3153850007,Infroneer Holdings Inc
8715.T,JP3122440005,Anicom Holdings Inc
7173.T,JP3584400000,Tokyo Kiraboshi Financial Group Inc
2121.T,JP3882750007,MIXI Inc
4290.T,JP3833620002,Prestige International Inc
4078.T,JP3312800000,Sakai Chemical Industry Co Ltd
6814.T,JP3828400006,Furuno Electric Co Ltd
4384.T,JP3967180005,Raksul Inc
3397.T,JP3636650008,TORIDOLL Holdings Corp
7581.T,JP3310500008,Saizeriya Co Ltd
8174.T,JP3695600001,Nippon Gas Co Ltd
6463.T,JP3542400001,TPR Co Ltd
8388.T,JP3126800006,Awa Bank Ltd
8706.T,JP3256970009,Kyokuto Securities Co Ltd
4722.T,JP3826200002,Future Corp
9692.T,JP3346200003,Computer Engineering & Consulting Ltd
4974.T,JP3460200003,Takara Bio Inc
7458.T,JP3475200006,Daiichikosho Co Ltd
4996.T,JP3267600009,Kumiai Chemical Industry Co Ltd
9435.T,JP3783420007,Hikari Tsushin Inc
7839.T,JP3360900009,Shoei Co Ltd
3034.T,JP3266160005,Qol Holdings Co Ltd
9274.T,JP3293350009,KPP Group Holdings Co Ltd
8057.T,JP3157200001,Uchida Yoko Co Ltd
7593.T,JP3854700006,VT Holdings Co Ltd
2791.T,JP3483050005,Daikokutenbussan Co Ltd
2146.T,JP3949500007,UT Group Co Ltd
6951.T,JP3735000006,JEOL Ltd
4189.T,JP3277040006,KH Neochem Co Ltd
5830.T,JP3149700001,Iyogin Holdings Inc
4919.T,JP3910650005,Milbon Co Ltd
2353.T,JP3728000005,Nippon Parking Development Co Ltd
2181.T,JP3547670004,Persol Holdings Co Ltd
8359.T,JP3769000005,Hachijuni Bank Ltd
4443.T,JP3332540008,Sansan Inc
7280.T,JP3895200008,Mitsuba Corp
3076.T,JP3105090009,Ai Holdings Corp
1518.T,JP3894000003,Mitsui Matsushima Holdings Co Ltd
8923.T,JP3595070008,Tosei Corp
3110.T,JP3684400009,Nitto Boseki Co Ltd
9090.T,JP3879170003,AZ-Com Maruwa Holdings Inc
7826.T,JP3828850002,Furuya Metal Co Ltd
2767.T,JP3802680003,Tsuburaya Fields Holdings Inc
6277.T,JP3846000002,Hosokawa Micron Corp
9682.T,JP3548500002,DTS Corp
2127.T,JP3689050007,Nihon M&A Center Holdings Inc
8370.T,JP3248000006,Kiyo Bank Ltd
8005.T,JP3913600007,Scroll Corp
2317.T,JP3351050004,Systena Corp
3612.T,JP3990210001,World Co Ltd
7071.T,JP3128660002,Amvis Holdings Inc
167A.T,JP3975410006,Ryoyo Ryosan Holdings Inc
5480.T,JP3752600001,Nippon Yakin Kogyo Co Ltd
2492.T,JP3153480003,Infomart Corp
6914.T,JP3197700002,Optex Group Co Ltd
1377.T,JP3315000004,Sakata Seed Corp
4483.T,JP3386690006,JMDC Inc
5838.T,JP3967220009,Rakuten Bank Ltd
8160.T,JP3237000009,Kisoji Co Ltd
9627.T,JP3105250009,AIN Holdings Inc
1419.T,JP3470900006,Tama Home Co Ltd
6523.T,JP3801300009,PHC Holdings Corp
7381.T,JP3851600001,Hokkoku Financial Holdings Inc
3431.T,JP3908700002,Miyaji Engineering Group Inc
4527.T,JP3982400008,Rohto Pharmaceutical Co Ltd
4095.T,JP3744600002,Nihon Parkerizing Co Ltd
3994.T,JP3869960009,Money Forward Inc
2379.T,JP3548640006,dip Corp
9048.T,JP3649800004,Nagoya Railroad Co Ltd
2296.T,JP3144500000,Itoham Yonekyu Holdings Inc
3197.T,JP3396210001,Skylark Holdings Co Ltd
8600.T,JP3631700006,Tomony Holdings Inc
7130.T,JP3934350004,Yamae Group Holdings Co Ltd
3636.T,JP3902200009,Mitsubishi Research Institute Inc
2154.T,JP3635580008,Open Up Group Inc
3087.T,JP3639100001,DOUTOR NICHIRES Holdings Co Ltd
5851.T,JP3975800008,Ryobi Ltd
2327.T,JP3379900008,NS Solutions Corp
7981.T,JP3460000007,Takara Standard Co Ltd
8282.T,JP3277150003,K'S Holdings Corp
4887.T,JP3323040000,Sawai Group Holdings Co Ltd
3182.T,JP3174190003,Oisix Ra Daichi Inc
7239.T,JP3465400004,Tachi-S Co Ltd
8544.T,JP3281600001,Keiyo Bank Ltd
2760.T,JP3571600000,Tokyo Electron Device Ltd
6088.T,JP3348950001,SIGMAXYZ Holdings Inc
5423.T,JP3579800008,Tokyo Steel Manufacturing Co Ltd
6289.T,JP3264200001,Giken Ltd
4569.T,JP3247090008,Kyorin Pharmaceutical Co Ltd
9869.T,JP3213300001,Kato Sangyo Co Ltd
5352.T,JP3272400007,Krosaki Harima Corp
7476.T,JP3131300000,As One Corp
9997.T,JP3835650007,Belluna Co Ltd
4776.T,JP3312100005,Cybozu Inc
6590.T,JP3355000005,Shibaura Mechatronics Corp
7180.T,JP3246500007,Kyushu Financial Group Inc
7994.T,JP3192400004,Okamura Corp
3765.T,JP3235900002,GungHo Online Entertainment Inc
4812.T,JP3551530003,Dentsu Soken Inc
7616.T,JP3305970000,Colowide Co Ltd
3288.T,JP3173540000,Open House Group Co Ltd
3498.T,JP3211050004,Kasumigaseki Capital Co Ltd
3465.T,JP3277620005,Ki-Star Real Estate Co Ltd
9267.T,JP3282750003,Genky DrugStores Co Ltd
3028.T,JP3126470008,Alpen Co Ltd
3201.T,JP3700800000,Japan Wool Textile Co Ltd
7164.T,JP3429250008,Zenkoku Hosho Co Ltd
7451.T,JP3976000004,Mitsubishi Shokuhin Co Ltd
4819.T,JP3549070005,Digital Garage Inc
9247.T,JP3538540000,TRE Holdings Corp
7085.T,JP3205100005,Curves Holdings Co Ltd
6196.T,JP3399780000,Strike Co Ltd
8418.T,JP3935300008,Yamaguchi Financial Group Inc
7721.T,JP3624000000,Tokyo Keiki Inc
7575.T,JP3754500001,Japan Lifeline Co Ltd
9010.T,JP3810400006,Fuji Kyuko Co Ltd
8136.T,JP3343200006,Sanrio Co Ltd
4481.T,JP3835210000,Base Co Ltd
3563.T,JP3397150008,Food & Life Companies Ltd
6323.T,JP3982200002,Rorze Corp
4028.T,JP3136800004,Ishihara Sangyo Kaisha Ltd
7846.T,JP3780610006,Pilot Corp
4587.T,JP3836750004,PeptiDream Inc
3774.T,JP3152820001,Internet Initiative Japan Inc
3387.T,JP3269930008,Create Restaurants Holdings Inc
9715.T,JP3635700002,transcosmos Inc
8524.T,JP3843400007,North Pacific Bank Ltd
6807.T,JP3705600009,Japan Aviation Electronics Industry Ltd
8086.T,JP3673600007,Nipro Corp
2670.T,JP3152740001,ABC-Mart Inc
7184.T,JP3632150003,First Bank of Toyama Ltd
5410.T,JP3307800007,Godo Steel Ltd
2918.T,JP3994400004,Warabeya Nichiyo Holdings Co Ltd
7148.T,JP3166990006,Financial Partners Group Co Ltd
2212.T,JP3935600001,Yamazaki Baking Co Ltd
6200.T,JP3152670000,Insource Co Ltd
9699.T,JP3657500009,Nishio Holdings Co Ltd
7128.T,JP3828100002,Maruka Furusato Corp
7821.T,JP3861250003,Maeda Kosen Co Ltd
4559.T,JP3428850006,Zeria Pharmaceutical Co Ltd
9842.T,JP3100100001,Arclands Corp
6508.T,JP3919800007,Meidensha Corp
9956.T,JP3778400006,Valor Holdings Co Ltd
7552.T,JP3770300006,Happinet Corp
2749.T,JP3386190007,JP-Holdings Inc
4216.T,JP3117200000,Asahi Yukizai Corp
1949.T,JP3407800006,Sumitomo Densetsu Co Ltd
7456.T,JP3868500004,Matsuda Sangyo Co Ltd
8381.T,JP3324000003,San-in Godo Bank Ltd
8572.T,JP3108600002,Acom Co Ltd
3046.T,JP3386110005,Jins Holdings Inc
7250.T,JP3448400006,Pacific Industrial Co Ltd
7606.T,JP3949400000,United Arrows Ltd
4212.T,JP3420200002,Sekisui Jushi Corp
6266.T,JP3468000009,Tazmo Co Ltd
6804.T,JP3845800006,Hosiden Corp
2678.T,JP3119920001,Askul Corp
1663.T,JP3277020008,K&O Energy Group Inc
7715.T,JP3648350001,Nagano Keiki Co Ltd
8336.T,JP3912800004,Musashino Bank Ltd
7433.T,JP3766400000,Hakuto Co Ltd
7599.T,JP3235700006,IDOM Inc
5384.T,JP3820900003,Fujimi Inc
3291.T,JP3131090007,Iida Group Holdings Co Ltd
8511.T,JP3714400003,Japan Securities Finance Co Ltd
7014.T,JP3651400008,Namura Shipbuilding Co Ltd
9601.T,JP3362800009,Shochiku Co Ltd
7718.T,JP3399000003,Star Micronics Co Ltd
3050.T,JP3548660004,DCM Holdings Co Ltd
6222.T,JP3356500003,Shima Seiki Mfg. Ltd
6197.T,JP3436250009,Solasto Corp
8425.T,JP3286500008,Mizuho Leasing Co Ltd
4975.T,JP3166200000,JCU Corp
2815.T,JP3125800007,Ariake Japan Co Ltd
8200.T,JP3977000003,Ringer Hut Co Ltd
7167.T,JP3117700009,Mebuki Financial Group Inc
8074.T,JP3945200008,Yuasa Trading Co Ltd
3091.T,JP3831550003,Bronco Billy Co Ltd
6464.T,JP3534410000,Tsubaki Nakashima Co Ltd
2590.T,JP3488400007,DyDo Group Holdings Inc
6966.T,JP3892400007,Mitsui High-tec Inc
7613.T,JP3346700002,SIIX Corp
7246.T,JP3833600004,Press Kogyo Co Ltd
9743.T,JP3472200009,Tanseisha Co Ltd
4971.T,JP3920890005,MEC Co Ltd
6941.T,JP3934200001,Yamaichi Electronics Co Ltd
2664.T,JP3226450009,Cawachi Ltd
9072.T,JP3709600005,Nikkon Holdings Co Ltd
7965.T,JP3437400009,Zojirushi Corp
3569.T,JP3413800008,Seiren Co Ltd
8934.T,JP3336950005,Sun Frontier Fudousan Co Ltd
2157.T,JP3297360004,Koshidaka Holdings Co Ltd
4849.T,JP3168700007,En Japan Inc
7611.T,JP3765180009,Hiday Hidaka Corp
6875.T,JP3920860008,MegaChips Corp
6376.T,JP3668000007,Nikkiso Co Ltd
6135.T,JP3862800004,Makino Milling Machine Co Ltd
6140.T,JP3114400009,Asahi Diamond Industrial Co Ltd
9552.T,JP3167370000,M&A Research Institute Holdings Inc
6209.T,JP3970700005,NPR-Riken Corp
6036.T,JP3236320002,KeePer Technical Laboratory Co Ltd
1720.T,JP3567410000,Tokyu Construction Co Ltd
6516.T,JP3340800006,Sanyo Denki Co Ltd
7944.T,JP3983400007,Roland Corp
7943.T,JP3662200009,Nichiha Corp
9023.T,JP3583900000,Tokyo Metro Co Ltd
4194.T,JP3800270005,Visional Inc
5440.T,JP3247400009,Kyoei Steel Ltd
9003.T,JP3316400005,Sotetsu Holdings Inc
6183.T,JP3835760004,Bellsystem24 Holdings Inc
8803.T,JP3834800009,Heiwa Real Estate Co Ltd
7995.T,JP3744200001,Valqua Ltd
2980.T,JP3161320001,SRE Holdings Corp
5208.T,JP3126000003,Arisawa Mfg Co Ltd
8283.T,JP3782200004,PALTAC Corp
1885.T,JP3556000002,Toa Corp (Tokyo)
4985.T,JP3100190002,Earth Corp
1835.T,JP3595400007,Totetsu Kogyo Co Ltd
8276.T,JP3834400008,Heiwado Co Ltd
4471.T,JP3337600005,Sanyo Chemical Industries Ltd
1766.T,JP3590900001,Token Corp
7817.T,JP3781620004,Paramount Bed Holdings Co Ltd
8361.T,JP3176000002,Ogaki Kyoritsu Bank Ltd
9065.T,JP3326000001,Sankyu Inc
